J-Date,Date,Weekday,Open,High,Low,Close,Symbol
1400-11-10,2022-01-30,Sunday,278810,278990,276350,276910,دلار
1400-11-11,2022-01-31,Monday,277540,277600,273750,274600,دلار
1400-11-12,2022-02-01,Tuesday,273770,274200,272250,272540,دلار
1400-11-13,2022-02-02,Wednesday,273050,274000,271950,272810,دلار
1400-11-14,2022-02-03,Thursday,272650,272650,272650,272650,دلار
1400-11-16,2022-02-05,Saturday,261170,267800,261050,267600,دلار
1400-11-17,2022-02-06,Sunday,266690,266900,263750,264600,دلار
1400-11-18,2022-02-07,Monday,262070,262400,259250,260520,دلار
1400-11-19,2022-02-08,Tuesday,263690,263700,260650,262240,دلار
1400-11-20,2022-02-09,Wednesday,262390,262400,262150,262320,دلار
1400-11-21,2022-02-10,Thursday,262270,262270,262270,262270,دلار
1400-11-23,2022-02-12,Saturday,264490,268800,264260,268670,دلار
1400-11-24,2022-02-13,Sunday,270840,270860,268360,269650,دلار
1400-11-25,2022-02-14,Monday,269429,273766,264362,269153,دلار
1400-11-27,2022-02-16,Wednesday,264980,265300,262850,263120,دلار
1400-11-28,2022-02-17,Thursday,261437,264162,259763,262430,دلار
1400-11-30,2022-02-19,Saturday,258800,258800,254050,254170,دلار
1400-12-01,2022-02-20,Sunday,255380,258400,254850,257920,دلار
1400-12-02,2022-02-21,Monday,258540,261900,258360,260570,دلار
1400-12-03,2022-02-22,Tuesday,262080,262600,259350,259490,دلار
1400-12-04,2022-02-23,Wednesday,261690,262100,259850,261550,دلار
1400-12-05,2022-02-24,Thursday,261440,261440,261440,261440,دلار
1400-12-07,2022-02-26,Saturday,260140,260400,259350,259850,دلار
1400-12-08,2022-02-27,Sunday,259860,260300,259550,259790,دلار
1400-12-09,2022-02-28,Monday,259650,259650,259650,259650,دلار
1400-12-11,2022-03-02,Wednesday,255530,257800,255350,256070,دلار
1400-12-12,2022-03-03,Thursday,256150,256150,256150,256150,دلار
1400-12-14,2022-03-05,Saturday,252610,254400,251250,254400,دلار
1400-12-15,2022-03-06,Sunday,254750,258900,254270,258110,دلار
1400-12-16,2022-03-07,Monday,258860,262600,258650,260380,دلار
1400-12-17,2022-03-08,Tuesday,258750,259000,254850,257590,دلار
1400-12-18,2022-03-09,Wednesday,257770,258300,256570,256810,دلار
1400-12-19,2022-03-10,Thursday,256960,256960,256960,256960,دلار
1400-12-21,2022-03-12,Saturday,260740,265900,260650,264360,دلار
1400-12-22,2022-03-13,Sunday,262550,263100,261550,262760,دلار
1400-12-23,2022-03-14,Monday,263440,265900,263150,263680,دلار
1400-12-24,2022-03-15,Tuesday,262560,264400,262350,263770,دلار
1400-12-25,2022-03-16,Wednesday,262060,262300,262050,262240,دلار
1400-12-26,2022-03-17,Thursday,262300,262300,262300,262300,دلار
1400-12-28,2022-03-19,Saturday,262120,267840,258420,262520,دلار
1401-01-06,2022-03-26,Saturday,262210,262750,262100,262740,دلار
1401-01-07,2022-03-27,Sunday,262750,267490,262500,266450,دلار
1401-01-08,2022-03-28,Monday,267400,270700,267050,270430,دلار
1401-01-09,2022-03-29,Tuesday,271800,272000,269450,270500,دلار
1401-01-10,2022-03-30,Wednesday,270460,271500,269950,271260,دلار
1401-01-11,2022-03-31,Thursday,271140,271140,271140,271140,دلار
1401-01-14,2022-04-03,Sunday,269140,272300,269000,271950,دلار
1401-01-15,2022-04-04,Monday,272220,277400,272200,277170,دلار
1401-01-16,2022-04-05,Tuesday,276920,277100,273120,273940,دلار
1401-01-17,2022-04-06,Wednesday,273920,277300,273800,276030,دلار
1401-01-18,2022-04-07,Thursday,274830,274830,274830,274830,دلار
1401-01-20,2022-04-09,Saturday,277390,280100,276700,279950,دلار
1401-01-21,2022-04-10,Sunday,279620,281800,279600,280580,دلار
1401-01-22,2022-04-11,Monday,280810,282700,280700,281130,دلار
1401-01-23,2022-04-12,Tuesday,281160,281200,277800,278170,دلار
1401-01-24,2022-04-13,Wednesday,277920,278000,277800,277910,دلار
1401-01-25,2022-04-14,Thursday,277910,277910,277320,277910,دلار
1401-01-27,2022-04-16,Saturday,278920,281400,278900,279170,دلار
1401-01-28,2022-04-17,Sunday,278420,279900,276000,276690,دلار
1401-01-29,2022-04-18,Monday,276510,278100,275500,275810,دلار
1401-01-30,2022-04-19,Tuesday,275700,278200,275500,277460,دلار
1401-01-31,2022-04-20,Wednesday,277490,279200,277400,278620,دلار
1401-02-01,2022-04-21,Thursday,278640,278640,278640,278640,دلار
1401-02-04,2022-04-24,Sunday,277740,278800,277000,278420,دلار
1401-02-05,2022-04-25,Monday,278350,280600,278300,279220,دلار
1401-02-06,2022-04-26,Tuesday,279210,281900,279200,280920,دلار
1401-02-07,2022-04-27,Wednesday,280720,281800,279600,281530,دلار
1401-02-08,2022-04-28,Thursday,279800,279800,279800,279800,دلار
1401-02-10,2022-04-30,Saturday,280950,281900,280900,281580,دلار
1401-02-11,2022-05-01,Sunday,281650,282600,281100,282540,دلار
1401-02-12,2022-05-02,Monday,280210,280210,280210,280210,دلار
1401-02-15,2022-05-05,Thursday,280560,280560,280560,280560,دلار
1401-02-17,2022-05-07,Saturday,284050,284700,283200,283650,دلار
1401-02-18,2022-05-08,Sunday,285540,285700,284900,285460,دلار
1401-02-19,2022-05-09,Monday,285480,291800,285480,291070,دلار
1401-02-20,2022-05-10,Tuesday,282216,286505,272732,275432,دلار
1401-02-21,2022-05-11,Wednesday,255800,255800,255800,255800,دلار
1401-02-22,2022-05-12,Thursday,255900,255900,255900,255900,دلار
1401-02-24,2022-05-14,Saturday,302300,306000,299000,305670,دلار
1401-02-25,2022-05-15,Sunday,306340,306600,304000,305340,دلار
1401-02-26,2022-05-16,Monday,305680,305800,302300,302320,دلار
1401-02-27,2022-05-17,Tuesday,301990,302000,299800,301120,دلار
1401-02-28,2022-05-18,Wednesday,299000,300290,293500,299020,دلار
1401-02-29,2022-05-19,Thursday,300319,303652,295695,299560,دلار
1401-02-31,2022-05-21,Saturday,302800,305500,302300,303230,دلار
1401-03-01,2022-05-22,Sunday,303050,303500,300000,302440,دلار
1401-03-02,2022-05-23,Monday,303430,304200,301700,301870,دلار
1401-03-03,2022-05-24,Tuesday,301810,301900,299900,301240,دلار
1401-03-04,2022-05-25,Wednesday,302920,303600,302500,303040,دلار
1401-03-05,2022-05-26,Thursday,303555,305256,299730,303677,دلار
1401-03-07,2022-05-28,Saturday,303020,306800,302700,305660,دلار
1401-03-08,2022-05-29,Sunday,305910,308900,305800,308360,دلار
1401-03-09,2022-05-30,Monday,308150,311100,308100,310030,دلار
1401-03-10,2022-05-31,Tuesday,310400,315300,309400,315180,دلار
1401-03-11,2022-06-01,Wednesday,315480,315600,312800,312860,دلار
1401-03-12,2022-06-02,Thursday,315031,318149,306863,312934,دلار
1401-03-16,2022-06-06,Monday,313370,318390,312100,317910,دلار
1401-03-17,2022-06-07,Tuesday,317870,319500,316600,317030,دلار
1401-03-18,2022-06-08,Wednesday,317740,321100,317200,320160,دلار
1401-03-19,2022-06-09,Thursday,320373,326248,313997,321300,دلار
1401-03-21,2022-06-11,Saturday,322510,331000,321400,329400,دلار
1401-03-22,2022-06-12,Sunday,327820,328500,325600,326640,دلار
1401-03-23,2022-06-13,Monday,324280,325500,321300,321360,دلار
1401-03-24,2022-06-14,Tuesday,319980,320800,315400,315680,دلار
1401-03-25,2022-06-15,Wednesday,317310,317800,314700,316950,دلار
1401-03-26,2022-06-16,Thursday,318001,324011,316083,317768,دلار
1401-03-28,2022-06-18,Saturday,319880,320400,316600,316800,دلار
1401-03-29,2022-06-19,Sunday,318260,318400,316600,317100,دلار
1401-03-30,2022-06-20,Monday,318040,318600,316500,316850,دلار
1401-03-31,2022-06-21,Tuesday,319690,320300,318600,319780,دلار
1401-04-01,2022-06-22,Wednesday,320940,321000,317300,317770,دلار
1401-04-02,2022-06-23,Thursday,319489,323514,315658,317277,دلار
1401-04-04,2022-06-25,Saturday,316790,316900,313300,313420,دلار
1401-04-05,2022-06-26,Sunday,310450,311800,304600,305120,دلار
1401-04-06,2022-06-27,Monday,306670,307900,305600,307260,دلار
1401-04-07,2022-06-28,Tuesday,310460,312500,309700,311750,دلار
1401-04-08,2022-06-29,Wednesday,317930,320300,315600,319930,دلار
1401-04-09,2022-06-30,Thursday,319147,326260,313849,321439,دلار
1401-04-11,2022-07-02,Saturday,326030,326900,320900,321890,دلار
1401-04-12,2022-07-03,Sunday,317160,318400,312100,318200,دلار
1401-04-13,2022-07-04,Monday,318320,318500,314110,314150,دلار
1401-04-14,2022-07-05,Tuesday,317120,317600,314700,315330,دلار
1401-04-15,2022-07-06,Wednesday,317460,317600,312400,312560,دلار
1401-04-16,2022-07-07,Thursday,314226,319442,310583,314038,دلار
1401-04-18,2022-07-09,Saturday,313722,321397,311369,315343,دلار
1401-04-20,2022-07-11,Monday,316000,316400,315800,316080,دلار
1401-04-21,2022-07-12,Tuesday,316890,316900,315900,316030,دلار
1401-04-22,2022-07-13,Wednesday,319470,320800,319300,320770,دلار
1401-04-23,2022-07-14,Thursday,321528,328798,315418,322036,دلار
1401-04-25,2022-07-16,Saturday,320190,321800,318300,321260,دلار
1401-04-26,2022-07-17,Sunday,319705,322774,314420,318885,دلار
1401-04-28,2022-07-19,Tuesday,318180,319100,317400,318000,دلار
1401-04-29,2022-07-20,Wednesday,318870,319800,318600,318700,دلار
1401-04-30,2022-07-21,Thursday,320470,326910,314710,318830,دلار
1401-05-01,2022-07-23,Saturday,320390,321200,319300,320470,دلار
1401-05-02,2022-07-24,Sunday,320120,320300,318300,318480,دلار
1401-05-03,2022-07-25,Monday,318640,320300,318500,319630,دلار
1401-05-04,2022-07-26,Tuesday,319310,320100,319300,320050,دلار
1401-05-05,2022-07-27,Wednesday,319150,319600,319000,319210,دلار
1401-05-06,2022-07-28,Thursday,319136,325623,314157,319239,دلار
1401-05-08,2022-07-30,Saturday,319450,319600,317700,317760,دلار
1401-05-09,2022-07-31,Sunday,317420,317700,316300,317030,دلار
1401-05-10,2022-08-01,Monday,317720,318100,316400,316490,دلار
1401-05-11,2022-08-02,Tuesday,314590,315200,311300,311750,دلار
1401-05-12,2022-08-03,Wednesday,314290,315800,313110,315070,دلار
1401-05-13,2022-08-04,Thursday,314636,317927,311646,315154,دلار
1401-05-15,2022-08-06,Saturday,321385,325627,314403,317772,دلار
1401-05-18,2022-08-09,Tuesday,313760,313900,310700,311580,دلار
1401-05-19,2022-08-10,Wednesday,312030,312100,309900,311810,دلار
1401-05-20,2022-08-11,Thursday,310762,315951,306708,310026,دلار
1401-05-22,2022-08-13,Saturday,301390,303300,300100,303110,دلار
1401-05-23,2022-08-14,Sunday,305160,305300,300400,302030,دلار
1401-05-24,2022-08-15,Monday,304530,305500,302200,302380,دلار
1401-05-25,2022-08-16,Tuesday,298520,299300,297100,297730,دلار
1401-05-26,2022-08-17,Wednesday,300190,300400,299400,300350,دلار
1401-05-27,2022-08-18,Thursday,297067,299265,285887,289976,دلار
1401-05-29,2022-08-20,Saturday,281220,291080,281200,290510,دلار
1401-05-30,2022-08-21,Sunday,294740,297800,292400,293440,دلار
1401-05-31,2022-08-22,Monday,294470,296000,291200,293350,دلار
1401-06-01,2022-08-23,Tuesday,291010,291300,290300,290870,دلار
1401-06-02,2022-08-24,Wednesday,295450,297700,293800,297120,دلار
1401-06-03,2022-08-25,Thursday,298826,303696,295756,297751,دلار
1401-06-05,2022-08-27,Saturday,297270,298600,294900,295740,دلار
1401-06-06,2022-08-28,Sunday,295210,297900,294900,297120,دلار
1401-06-07,2022-08-29,Monday,296490,298800,295100,298580,دلار
1401-06-08,2022-08-30,Tuesday,302000,302300,299400,299530,دلار
1401-06-09,2022-08-31,Wednesday,298840,299100,298400,299030,دلار
1401-06-10,2022-09-01,Thursday,298470,298470,298470,298470,دلار
1401-06-12,2022-09-03,Saturday,300920,303300,300900,302640,دلار
1401-06-13,2022-09-04,Sunday,302370,302500,297410,302260,دلار
1401-06-14,2022-09-05,Monday,302040,303100,301100,302420,دلار
1401-06-15,2022-09-06,Tuesday,301150,302600,299700,302150,دلار
1401-06-16,2022-09-07,Wednesday,301410,303100,300900,302380,دلار
1401-06-17,2022-09-08,Thursday,302410,302410,302410,302410,دلار
1401-06-19,2022-09-10,Saturday,303780,309100,303700,309100,دلار
1401-06-20,2022-09-11,Sunday,309240,310100,307100,309760,دلار
1401-06-21,2022-09-12,Monday,310100,317600,309700,317060,دلار
1401-06-22,2022-09-13,Tuesday,315720,315900,312100,313750,دلار
1401-06-23,2022-09-14,Wednesday,315900,316800,315410,315540,دلار
1401-06-24,2022-09-15,Thursday,315560,315560,315560,315560,دلار
1401-06-27,2022-09-18,Sunday,315370,317000,314600,316540,دلار
1401-06-28,2022-09-19,Monday,317270,317600,315400,316740,دلار
1401-06-29,2022-09-20,Tuesday,316300,317300,315600,317130,دلار
1401-06-30,2022-09-21,Wednesday,316050,317800,314900,316730,دلار
1401-06-31,2022-09-22,Thursday,316660,316660,316660,316660,دلار
1401-07-02,2022-09-24,Saturday,317010,317010,317010,317010,دلار
1401-07-04,2022-09-26,Monday,316810,316810,316810,316810,دلار
1401-07-06,2022-09-28,Wednesday,318450,318600,318400,318440,دلار
1401-07-07,2022-09-29,Thursday,318480,318480,318480,318480,دلار
1401-07-09,2022-10-01,Saturday,327310,332600,325700,331520,دلار
1401-07-10,2022-10-02,Sunday,333530,334600,330700,332420,دلار
1401-07-11,2022-10-03,Monday,333160,333300,330400,330950,دلار
1401-07-12,2022-10-04,Tuesday,331020,331020,331020,331020,دلار
1401-07-14,2022-10-06,Thursday,327686,330045,323052,326316,دلار
1401-07-16,2022-10-08,Saturday,326150,326180,322900,323070,دلار
1401-07-17,2022-10-09,Sunday,323120,325700,320800,324910,دلار
1401-07-18,2022-10-10,Monday,324950,328200,324720,327410,دلار
1401-07-19,2022-10-11,Tuesday,327070,327600,325600,326480,دلار
1401-07-20,2022-10-12,Wednesday,326210,329590,326100,329540,دلار
1401-07-21,2022-10-13,Thursday,329460,329460,329460,329460,دلار
1401-07-23,2022-10-15,Saturday,329210,331600,328900,331210,دلار
1401-07-24,2022-10-16,Sunday,329710,329900,328300,328570,دلار
1401-07-25,2022-10-17,Monday,327020,328600,326400,328450,دلار
1401-07-26,2022-10-18,Tuesday,329410,329600,327900,327940,دلار
1401-07-27,2022-10-19,Wednesday,327210,327300,325700,326510,دلار
1401-07-28,2022-10-20,Thursday,326550,326550,326550,326550,دلار
1401-07-30,2022-10-22,Saturday,328460,329100,327530,328120,دلار
1401-08-01,2022-10-23,Sunday,327300,328090,326200,327630,دلار
1401-08-02,2022-10-24,Monday,327940,328900,327710,328700,دلار
1401-08-03,2022-10-25,Tuesday,328800,329000,327800,328880,دلار
1401-08-04,2022-10-26,Wednesday,330210,330900,329900,330570,دلار
1401-08-05,2022-10-27,Thursday,330520,330520,330520,330520,دلار
1401-08-07,2022-10-29,Saturday,329040,330100,328300,329740,دلار
1401-08-08,2022-10-30,Sunday,330030,332800,329900,332450,دلار
1401-08-09,2022-10-31,Monday,333590,334900,332900,334720,دلار
1401-08-10,2022-11-01,Tuesday,338840,346600,338710,346060,دلار
1401-08-11,2022-11-02,Wednesday,347140,349100,344900,348640,دلار
1401-08-12,2022-11-03,Thursday,350266,357341,343019,350163,دلار
1401-08-14,2022-11-05,Saturday,360780,363100,357400,362640,دلار
1401-08-15,2022-11-06,Sunday,361510,362200,360930,361970,دلار
1401-08-16,2022-11-07,Monday,367030,367600,361400,361830,دلار
1401-08-17,2022-11-08,Tuesday,361560,362600,353950,354010,دلار
1401-08-18,2022-11-09,Wednesday,354220,354220,348350,350590,دلار
1401-08-19,2022-11-10,Thursday,350590,350590,350590,350590,دلار
1401-08-21,2022-11-12,Saturday,348960,355620,348650,354420,دلار
1401-08-22,2022-11-13,Sunday,353980,358520,352850,358010,دلار
1401-08-23,2022-11-14,Monday,352093,356604,351685,355950,دلار
1401-08-24,2022-11-15,Tuesday,355411,355671,353117,354669,دلار
1401-08-25,2022-11-16,Wednesday,356902,357176,348636,349704,دلار
1401-08-26,2022-11-17,Thursday,347510,347510,347510,347510,دلار
1401-08-28,2022-11-19,Saturday,352440,354206,351280,353091,دلار
1401-08-29,2022-11-20,Sunday,355368,357704,354056,357042,دلار
1401-08-30,2022-11-21,Monday,355152,356852,352805,356580,دلار
1401-09-01,2022-11-22,Tuesday,357234,357380,353988,355126,دلار
1401-09-02,2022-11-23,Wednesday,352352,356357,352258,354593,دلار
1401-09-03,2022-11-24,Thursday,349900,349900,349900,349900,دلار
1401-09-05,2022-11-26,Saturday,355046,360630,354246,360114,دلار
1401-09-06,2022-11-27,Sunday,361350,362250,359200,360350,دلار
1401-09-07,2022-11-28,Monday,360650,361050,358000,355050,دلار
1401-09-08,2022-11-29,Tuesday,354050,357124,353157,357000,دلار
1401-09-09,2022-11-30,Wednesday,351956,360710,351774,358880,دلار
1401-09-10,2022-12-01,Thursday,357950,357950,357950,357950,دلار
1401-09-12,2022-12-03,Saturday,358020,363590,357520,363110,دلار
1401-09-13,2022-12-04,Sunday,362950,364790,362320,363150,دلار
1401-09-14,2022-12-05,Monday,363890,363890,361320,361870,دلار
1401-09-15,2022-12-06,Tuesday,361880,362890,360420,362890,دلار
1401-09-16,2022-12-07,Wednesday,362540,364090,362420,363960,دلار
1401-09-17,2022-12-08,Thursday,366705,377037,361094,370189,دلار
1401-09-19,2022-12-10,Saturday,370470,373690,369520,372820,دلار
1401-09-20,2022-12-11,Sunday,373820,379590,373320,379560,دلار
1401-09-21,2022-12-12,Monday,380080,385590,379320,385170,دلار
1401-09-22,2022-12-13,Tuesday,386060,388290,378120,383390,دلار
1401-09-23,2022-12-14,Wednesday,383770,389260,376200,378280,دلار
1401-09-24,2022-12-15,Thursday,378280,378280,378280,378280,دلار
1401-09-26,2022-12-17,Saturday,394940,396090,391220,393270,دلار
1401-09-27,2022-12-18,Sunday,392560,397090,392320,396790,دلار
1401-09-28,2022-12-19,Monday,396610,396890,388220,391460,دلار
1401-09-29,2022-12-20,Tuesday,390890,397660,390020,396330,دلار
1401-09-30,2022-12-21,Wednesday,398770,398890,396720,397610,دلار
1401-10-01,2022-12-22,Thursday,390500,390500,390500,390500,دلار
1401-10-03,2022-12-24,Saturday,406060,412090,405620,410030,دلار
1401-10-04,2022-12-25,Sunday,415470,419090,411820,414940,دلار
1401-10-05,2022-12-26,Monday,397210,397210,397210,397210,دلار
1401-10-07,2022-12-28,Wednesday,440230,442090,429320,434360,دلار
1401-10-08,2022-12-29,Thursday,416150,416150,416150,416150,دلار
1401-10-10,2022-12-31,Saturday,400030,413090,397020,411740,دلار
1401-10-11,2023-01-01,Sunday,409530,409590,409320,409530,دلار
1401-10-12,2023-01-02,Monday,409350,409590,394420,397380,دلار
1401-10-13,2023-01-03,Tuesday,400910,401100,394310,397550,دلار
1401-10-14,2023-01-04,Wednesday,393590,401100,393320,400620,دلار
1401-10-15,2023-01-05,Thursday,394830,394830,394830,394830,دلار
1401-10-17,2023-01-07,Saturday,416950,419400,408500,410890,دلار
1401-10-18,2023-01-08,Sunday,412340,413100,404000,406800,دلار
1401-10-19,2023-01-09,Monday,409410,414650,403200,407650,دلار
1401-10-20,2023-01-10,Tuesday,408860,412100,407600,408300,دلار
1401-10-21,2023-01-11,Wednesday,411550,412500,410300,411620,دلار
1401-10-22,2023-01-12,Thursday,409342,415472,403529,409413,دلار
1401-10-24,2023-01-14,Saturday,408680,410100,407800,409770,دلار
1401-10-25,2023-01-15,Sunday,409510,411400,409010,411170,دلار
1401-10-26,2023-01-16,Monday,415370,419100,414620,418810,دلار
1401-10-27,2023-01-17,Tuesday,419870,432100,419620,431800,دلار
1401-10-28,2023-01-18,Wednesday,427710,430900,426750,428320,دلار
1401-10-29,2023-01-19,Thursday,428533,444730,420005,439761,دلار
1401-11-01,2023-01-21,Saturday,449920,454600,444800,449400,دلار
1401-11-02,2023-01-22,Sunday,446460,451600,444800,448320,دلار
1401-11-03,2023-01-23,Monday,447890,448570,435300,435850,دلار
1401-11-04,2023-01-24,Tuesday,430600,441400,427410,437620,دلار
1401-11-05,2023-01-25,Wednesday,436430,447100,436300,445560,دلار
1401-11-06,2023-01-26,Thursday,446915,450222,435407,438080,دلار
1401-11-08,2023-01-28,Saturday,437520,449300,437000,448210,دلار
1401-11-09,2023-01-29,Sunday,448890,450400,443800,446050,دلار
1401-11-10,2023-01-30,Monday,445400,447400,443300,447300,دلار
1401-11-11,2023-01-31,Tuesday,446860,448390,444300,447040,دلار
1401-11-12,2023-02-01,Wednesday,448370,450600,447600,450100,دلار
1401-11-13,2023-02-02,Thursday,448940,457420,439730,449250,دلار
1401-11-16,2023-02-05,Sunday,447490,449600,447300,449400,دلار
1401-11-17,2023-02-06,Monday,446040,447600,442110,442370,دلار
1401-11-18,2023-02-07,Tuesday,443020,446800,442330,445610,دلار
1401-11-19,2023-02-08,Wednesday,448430,450600,448000,449540,دلار
1401-11-20,2023-02-09,Thursday,451980,458217,446775,450651,دلار
1401-11-23,2023-02-12,Sunday,456520,458100,455800,456050,دلار
1401-11-24,2023-02-13,Monday,456970,459100,456800,459070,دلار
1401-11-25,2023-02-14,Tuesday,458810,472400,458800,472170,دلار
1401-11-26,2023-02-15,Wednesday,451729,460262,445224,457108,دلار
1401-11-27,2023-02-16,Thursday,450350,451300,450100,451120,دلار
1401-11-30,2023-02-19,Sunday,496810,501100,492100,499020,دلار
1401-12-01,2023-02-20,Monday,498930,499100,497600,498910,دلار
1401-12-02,2023-02-21,Tuesday,499950,512100,498210,511050,دلار
1401-12-03,2023-02-22,Wednesday,512510,525100,510800,522320,دلار
1401-12-04,2023-02-23,Thursday,525267,535243,518438,525831,دلار
1401-12-06,2023-02-25,Saturday,572990,600600,555800,584930,دلار
1401-12-07,2023-02-26,Sunday,574520,587100,566300,584380,دلار
1401-12-08,2023-02-27,Monday,581930,583600,559300,559340,دلار
1401-12-09,2023-02-28,Tuesday,556430,556600,556300,556510,دلار
1401-12-10,2023-03-01,Wednesday,556600,556600,556300,556550,دلار
1401-12-11,2023-03-02,Thursday,556568,559796,548464,556478,دلار
1401-12-13,2023-03-04,Saturday,556500,556500,509000,509000,دلار
1401-12-14,2023-03-05,Sunday,506000,514090,502860,511040,دلار
1401-12-15,2023-03-06,Monday,490870,506590,481300,503480,دلار
1401-12-16,2023-03-07,Tuesday,509030,517100,503800,509070,دلار
1401-12-18,2023-03-09,Thursday,505727,513211,484853,492988,دلار
1401-12-20,2023-03-11,Saturday,439310,460100,421800,445050,دلار
1401-12-21,2023-03-12,Sunday,437810,455560,437800,452840,دلار
1401-12-22,2023-03-13,Monday,452980,471100,452800,470800,دلار
1401-12-23,2023-03-14,Tuesday,474960,475100,460810,469470,دلار
1401-12-24,2023-03-15,Wednesday,462100,465600,457300,465570,دلار
1401-12-25,2023-03-16,Thursday,462803,474048,453963,467919,دلار
1401-12-27,2023-03-18,Saturday,469930,481100,469800,480910,دلار
1401-12-28,2023-03-19,Sunday,479516,490345,475823,481014,دلار
1402-01-05,2023-03-25,Saturday,510040,510600,506300,507910,دلار
1402-01-06,2023-03-26,Sunday,515380,516100,509800,510920,دلار
1402-01-07,2023-03-27,Monday,511880,511900,511600,511900,دلار
1402-01-08,2023-03-28,Tuesday,511750,511900,511600,511750,دلار
1402-01-09,2023-03-29,Wednesday,511850,550600,511600,549040,دلار
1402-01-10,2023-03-30,Thursday,543247,549606,532762,546655,دلار
1402-01-14,2023-04-03,Monday,517870,518100,498800,511080,دلار
1402-01-15,2023-04-04,Tuesday,510820,516100,508440,511080,دلار
1402-01-16,2023-04-05,Wednesday,503570,508100,499810,507990,دلار
1402-01-17,2023-04-06,Thursday,510803,513561,500834,510483,دلار
1402-01-19,2023-04-08,Saturday,509820,511600,502800,503080,دلار
1402-01-20,2023-04-09,Sunday,503310,506600,496800,504600,دلار
1402-01-21,2023-04-10,Monday,509810,514600,506820,508880,دلار
1402-01-22,2023-04-11,Tuesday,511990,513600,508800,510540,دلار
1402-01-24,2023-04-13,Thursday,510541,515493,505275,510019,دلار
1402-01-26,2023-04-15,Saturday,505960,514600,503800,512590,دلار
1402-01-27,2023-04-16,Sunday,512370,519100,512300,514550,دلار
1402-01-28,2023-04-17,Monday,514400,517600,510800,517570,دلار
1402-01-29,2023-04-18,Tuesday,518430,519600,516800,517080,دلار
1402-01-30,2023-04-19,Wednesday,516910,517100,513800,513880,دلار
1402-01-31,2023-04-20,Thursday,516714,521881,512198,516069,دلار
1402-02-04,2023-04-24,Monday,518092,524464,514031,517759,دلار
1402-02-05,2023-04-25,Tuesday,518530,518600,516800,517810,دلار
1402-02-06,2023-04-26,Wednesday,526520,535600,526400,535050,دلار
1402-02-07,2023-04-27,Thursday,532960,533090,532830,532830,دلار
1402-02-09,2023-04-29,Saturday,541900,549100,541800,549090,دلار
1402-02-10,2023-04-30,Sunday,552010,558600,551800,557350,دلار
1402-02-11,2023-05-01,Monday,554600,554600,545800,546450,دلار
1402-02-12,2023-05-02,Tuesday,539820,542600,538800,540200,دلار
1402-02-13,2023-05-03,Wednesday,544560,545100,541120,541800,دلار
1402-02-14,2023-05-04,Thursday,536935,537030,536840,536840,دلار
1402-02-16,2023-05-06,Saturday,531950,532100,526300,527520,دلار
1402-02-17,2023-05-07,Sunday,527590,536100,527300,535870,دلار
1402-02-18,2023-05-08,Monday,531950,536100,531300,531720,دلار
1402-02-19,2023-05-09,Tuesday,531910,533100,525300,529510,دلار
1402-02-20,2023-05-10,Wednesday,530320,532100,528800,530410,دلار
1402-02-21,2023-05-11,Thursday,530360,530360,530360,530360,دلار
1402-02-23,2023-05-13,Saturday,524520,525590,513800,513810,دلار
1402-02-24,2023-05-14,Sunday,515570,521600,514300,521060,دلار
1402-02-25,2023-05-15,Monday,515090,515100,514800,515020,دلار
1402-02-27,2023-05-17,Wednesday,512860,513100,510500,512090,دلار
1402-02-28,2023-05-18,Thursday,510980,510980,510980,510980,دلار
1402-02-30,2023-05-20,Saturday,515390,522600,515310,518530,دلار
1402-02-31,2023-05-21,Sunday,522480,526100,522300,523310,دلار
1402-03-01,2023-05-22,Monday,524990,525600,521300,522510,دلار
1402-03-02,2023-05-23,Tuesday,522610,523100,514820,515040,دلار
1402-03-03,2023-05-24,Wednesday,514470,516600,514300,516190,دلار
1402-03-04,2023-05-25,Thursday,514320,514320,514320,514320,دلار
1402-03-06,2023-05-27,Saturday,519680,519890,515100,515170,دلار
1402-03-07,2023-05-28,Sunday,513050,519100,512110,518350,دلار
1402-03-08,2023-05-29,Monday,514030,515600,512800,513420,دلار
1402-03-09,2023-05-30,Tuesday,509400,511600,508300,509580,دلار
1402-03-10,2023-05-31,Wednesday,513110,513600,511300,513330,دلار
1402-03-11,2023-06-01,Thursday,510890,510890,510890,510890,دلار
1402-03-13,2023-06-03,Saturday,512090,512100,505800,509250,دلار
1402-03-16,2023-06-06,Tuesday,508560,508590,496110,496350,دلار
1402-03-17,2023-06-07,Wednesday,498540,498600,491300,492900,دلار
1402-03-18,2023-06-08,Thursday,490840,490840,490840,490840,دلار
1402-03-20,2023-06-10,Saturday,490530,492100,468800,470090,دلار
1402-03-21,2023-06-11,Sunday,473540,483100,470800,481970,دلار
1402-03-22,2023-06-12,Monday,484440,500100,484300,499100,دلار
1402-03-23,2023-06-13,Tuesday,493320,499100,484800,488580,دلار
1402-03-24,2023-06-14,Wednesday,486340,488600,486300,488020,دلار
1402-03-25,2023-06-15,Thursday,488100,488100,488010,488100,دلار
1402-03-27,2023-06-17,Saturday,495890,496100,491970,492280,دلار
1402-03-28,2023-06-18,Sunday,489740,489950,485500,486810,دلار
1402-03-29,2023-06-19,Monday,486320,490600,485450,489740,دلار
1402-03-30,2023-06-20,Tuesday,486770,489100,485800,485880,دلار
